i,t,y,x1,x2,log_y,log_x1,log_x2,_cons
20,12.0,16.54386893,37.75832474,1.727646,2.806015575784964,3.6312059742973375,0.5467597882838491,1.0
20,13.0,17.61753702,40.29924966,1.754624,2.8688948275365433,3.6963328499207435,0.5622545889498425,1.0
20,14.0,18.44933222,43.39335987,1.781603,2.9150281757935756,3.770306431013815,0.5775135208392619,1.0
20,15.0,19.23531366,45.81704499,1.808582,2.956747842803824,3.8246561832389916,0.5925431128253084,1.0
20,16.0,20.32339763,47.99365939,1.835561,3.0117728149336696,3.8710689061407737,0.6073501568539087,1.0
20,17.0,20.60686541,50.62673203,1.867405,3.0256242926027452,3.9244797377797256,0.6245497665836498,1.0
20,18.0,22.29895987,53.3391319,1.899251,3.104540034777376,3.9766702437807866,0.6414595979246831,1.0
20,19.0,23.90151987,56.83737805,1.931096,3.1739420498025526,4.040194173558328,0.6580877173841043,1.0
20,20.0,24.63602483,60.96227123,1.962941,3.2042097956989437,4.110255168394313,0.6744438588059538,1.0
20,21.0,25.39464704,64.62033101,1.994784,3.2345384053576427,4.168529082791156,0.6905357738034422,1.0
20,22.0,26.2390743,68.71305011,2.020431,3.2672496852523785,4.229939139121623,0.7033108549903875,1.0
20,23.0,26.83824128,72.41421619,2.04607,3.2898277838760768,4.282402636331782,0.7159208800429092,1.0
20,24.0,26.77284045,75.368448,2.07172,3.287387957618801,4.322388725895986,0.7283791801305265,1.0
20,25.0,27.93845146,78.05732454,2.09735,3.330003928527651,4.357443486760784,0.7406746430952034,1.0
20,26.0,28.64026214,80.19863962,2.123,3.3548134949835178,4.384506552384467,0.7528301827211191,1.0
20,27.0,28.53632819,82.10726093,2.1324,3.351177948901585,4.408026452620871,0.757248105966469,1.0
20,28.0,29.78272256,83.77618432,2.1418,3.393928445508249,4.428148770437803,0.7616465969846375,1.0
21,1.0,7.371695616,21.58277018,1.248848,1.997647749752767,3.071895319524802,0.22222152637982998,1.0
21,2.0,8.197712384,23.34230938,1.304056,2.103855137787753,3.150267567122187,0.2654794073676365,1.0
21,3.0,9.030125568,25.29913856,1.359262,2.200566272980052,3.230770346141936,0.30694190540293653,1.0
21,4.0,9.996049408,27.28189338,1.414469,2.3021899557376013,3.3062232359920363,0.346754195647996,1.0
21,5.0,10.78939443,29.80825702,1.469675,2.3785636544327944,3.394785436339504,0.38504128791161985,1.0
21,6.0,11.76052224,32.25174426,1.524883,2.4647483496477327,3.4735721273606046,0.42191768580466915,1.0
21,7.0,11.75092736,34.00845312,1.578106,2.463932161731132,3.526609114891509,0.4562253938051506,1.0
21,8.0,12.10291917,35.01225984,1.631329,2.493446677224705,3.5556982812981537,0.4893950200349885,1.0
21,9.0,14.06875546,37.11370854,1.684553,2.64395641376701,3.6139864037900558,0.521500246711748,1.0
21,10.0,15.97727437,40.04774707,1.737776,2.7711673607088994,3.69007241899828,0.5526061347625195,1.0
21,11.0,17.14474701,43.17467443,1.791,2.8416918299005025,3.765254083297884,0.5827741230785747,1.0
21,12.0,19.0691328,47.19502131,1.84308,2.948070944010945,3.8542884063076883,0.6114380852334002,1.0
21,13.0,21.67410893,51.84581222,1.89516,3.0761184113255826,3.9482741642005745,0.6393032676878264,1.0
21,14.0,22.39859917,57.00959846,1.94724,3.1089984198518996,4.043219647692954,0.6664129853573086,1.0
21,15.0,23.93060352,61.74014259,1.99932,3.1751581218279155,4.122934328595155,0.6928071227468406,1.0
21,16.0,24.72482816,66.30989005,2.0514,3.207807927434068,4.194339057258454,0.7185224868911736,1.0
21,17.0,25.0501673,69.94129715,2.09248,3.2208805061512864,4.247656278074625,0.7383499653907741,1.0
21,18.0,25.04816026,72.71170867,2.13356,3.2208003821192546,4.286502426179551,0.7577919460533851,1.0
21,19.0,26.25570611,75.69106534,2.17462,3.2678833410340236,4.3266601262649615,0.7768539366329374,1.0
21,20.0,27.90598451,79.26416179,2.2157,3.3288411643920996,4.372786094458479,0.7955683806590933,1.0
21,21.0,29.82347162,82.1437481,2.25678,3.3952957217421624,4.408470738117997,0.8139390185607445,1.0
21,22.0,31.35886541,85.15069542,2.30222,3.445497015299651,4.4444225740747605,0.8338738748036318,1.0
21,23.0,31.92601395,88.35711795,2.34766,3.463421161790134,4.481386760885516,0.8534190873921397,1.0
21,24.0,33.0468311,92.26910106,2.39312,3.4979256797037483,4.524709319048154,0.8725979539288794,1.0
21,25.0,33.34545818,95.18411776,2.43856,3.5069215765806616,4.555813097627504,0.8914077011554024,1.0
21,26.0,34.49530778,97.4691369,2.484,3.5408233084107965,4.579535783277595,0.9098701640712323,1.0
21,27.0,35.99132262,99.62743398,2.5454,3.583277871068369,4.601437568229754,0.9342878085758096,1.0
21,28.0,38.32338432,102.5197588,2.6068,3.6460602665306805,4.630055548781437,0.9581234154760881,1.0
22,1.0,21.33806899,65.89164749,3.8598,3.0604927539630307,4.188011688255577,1.3506153686628726,1.0
22,2.0,22.01930957,66.7512832,4.0018,3.0919197761254,4.2009735210656185,1.3867442599002555,1.0
22,3.0,23.89820621,67.73070234,4.14379,3.173803402145879,4.21553958287628,1.4216108279974509,1.0
22,4.0,24.83048243,68.76697395,4.28579,3.2120720286507,4.2307235998916,1.455304899117455,1.0
22,5.0,27.59406797,70.51910349,4.42779,3.3176008209994494,4.255883644601441,1.4879005882475123,1.0
22,6.0,28.75082752,72.53386035,4.56979,3.358666550133476,4.284053492142061,1.519467251990338,1.0
22,7.0,29.18434406,74.55041126,4.74702,3.37363240315905,4.311475557761594,1.5575170527475817,1.0
22,8.0,30.02261914,76.61509837,4.92424,3.401951068901893,4.338794163981544,1.5941699479954985,1.0
22,9.0,32.23186227,79.33309747,5.10146,3.4729554747972657,4.373655411931718,1.6295267732713552,1.0
22,10.0,32.45979238,82.44441088,5.27869,3.480002165886076,4.412124258715175,1.6636779608741636,1.0
22,11.0,34.96634368,85.33020672,5.45591,3.5543859897038734,4.446528515140192,1.696699424803934,1.0
22,12.0,35.47972403,88.85399552,5.71873,3.5689613792262356,4.48699452286363,1.7437467527678194,1.0
22,13.0,35.93303245,93.28041984,5.98155,3.5816569963951066,4.5356102234496865,1.788679731701132,1.0
22,14.0,38.48641331,98.27365683,6.24437,3.6503052779705523,4.587756003750774,1.8316802577841769,1.0
22,15.0,39.29993216,102.8513792,6.50718,3.6712227926650742,4.633285025829181,1.8729061826475357,1.0
22,16.0,40.42427597,109.4276547,6.77,3.699430494851323,4.695263643235044,1.9125010869241836,1.0
22,17.0,43.54565734,118.7849667,7.08992,3.7738099816789448,4.77731485599202,1.9586740569824928,1.0
22,18.0,46.27103334,131.7451039,7.40984,3.834516135498581,4.88086902468161,2.0028088466322305,1.0
22,19.0,47.36786022,144.8921989,7.72975,3.857943944287779,4.975990010058144,2.045076520549812,1.0
22,20.0,47.74137856,153.8220687,8.04967,3.865798496907677,5.035796536374775,2.085631096801384,1.0
22,21.0,45.60427418,160.2576548,8.36959,3.820001444145313,5.076782862522646,2.1246048988332666,1.0
22,22.0,45.45676083,166.8137288,8.67327,3.8167615626961506,5.116877793492051,2.1602458823142627,1.0
22,23.0,44.51151872,172.6235279,8.97695,3.7957480033173736,5.151113083959569,2.1946601809695783,1.0
22,24.0,42.84137882,174.9128315,9.28063,3.757504430402414,5.164287744113367,2.2279294324248626,1.0
22,25.0,43.45006899,176.665854,9.58432,3.7716124395122117,5.174260117867478,2.26012842979733,1.0
22,26.0,43.53406976,178.9216522,9.888,3.773543844417052,5.186948012816669,2.291321900715335,1.0
22,27.0,46.36827648,181.9125514,10.2066,3.836615528853414,5.20352608479283,2.323034569861455,1.0
22,28.0,48.02903245,184.8368988,10.5252,3.8718056707725976,5.219473808107584,2.353772381763199,1.0
23,1.0,87.91558554,157.2709335,19.60186,4.4763770988712,5.057970009137081,2.9756244596931287,1.0
23,2.0,98.32812544,169.1154022,19.79091,4.588310104642075,5.1305813351393095,2.985222741376903,1.0
23,3.0,107.4692669,182.5506755,19.98005,4.677204917391255,5.207027808450866,2.994734275719779,1.0
23,4.0,116.8830054,197.7513411,20.1691,4.761173480664218,5.287010388419963,3.004151730246739,1.0
23,5.0,124.114985,215.7244252,20.35825,4.821208434316588,5.374001783887403,3.013486235139441,1.0
23,6.0,131.9771177,237.2790354,20.5473,4.882628556801816,5.469236813141979,3.02272954544892,1.0
23,7.0,141.2863099,261.8157957,20.64503,4.950788398230909,5.567641186644258,3.0274746124733505,1.0
23,8.0,147.3969521,287.4127483,20.7427,4.993129301793823,5.660919330002851,3.0321943775491103,1.0
23,9.0,157.3783142,315.3884283,20.8404,5.058652551396144,5.75380498488949,3.036893410558932,1.0
23,10.0,171.4539397,346.1113119,20.938,5.144314657355918,5.846760434013577,3.0415656898971632,1.0
23,11.0,178.4492851,376.883839,21.0358,5.184304443763953,5.9319370206060915,3.0462257481709676,1.0
23,12.0,186.6234593,405.107966,21.2578,5.229093000232511,6.00415361429573,3.056723886844346,1.0
23,13.0,201.6138199,438.3391416,21.4798,5.306354084938965,6.082992906654443,3.067112958610352,1.0
23,14.0,217.1100037,476.6823875,21.7019,5.380404154588199,6.16685041481122,3.077399814317157,1.0
23,15.0,228.6464041,516.9768038,21.9239,5.432176723323937,6.247998006577314,3.08757736596201,1.0
23,16.0,229.8722877,552.9758597,22.146,5.437523883833669,6.315314347224111,3.0976568932759165,1.0
23,17.0,237.3957386,587.0830223,22.4083,5.469728531719598,6.37516624475046,3.109431425943875,1.0
23,18.0,244.5205668,619.2967844,22.6707,5.499299423168635,6.428584615616632,3.121073341854814,1.0
23,19.0,248.0637215,648.7018045,22.933,5.513685654693418,6.474973141932422,3.132576921281835,1.0
23,20.0,247.7165281,674.5583124,23.1954,5.512285060551007,6.514058124690822,3.1439539831509378,1.0
23,21.0,250.7830559,699.7255127,23.4578,5.524588246269135,6.550688133428119,3.155203062186934,1.0
23,22.0,250.1614961,722.1895496,23.7648,5.522106693704136,6.582287638508809,3.1682054942931313,1.0
23,23.0,253.2048568,744.0085156,24.0719,5.534198871760621,6.612052480466515,3.1810451851150607,1.0
23,24.0,257.7766973,763.6650557,24.3789,5.5520936958067315,6.638129284267666,3.193718004085276,1.0
23,25.0,262.4154173,779.6728791,24.686,5.569928810298197,6.6588744459476,3.206236281321737,1.0
23,26.0,268.4884091,796.9693368,24.993,5.592807743929584,6.6808162047753195,3.218595785660882,1.0
23,27.0,277.1057377,818.4793661,25.213,5.624399157897795,6.707448187085975,3.227359734516511,1.0
23,28.0,292.5590938,846.6269471,25.433,5.678666676352052,6.7412601573700135,3.23604754337652,1.0
24,1.0,57.35076659,128.2371174,13.12779,4.049186210356139,4.853881029882721,2.574731357316154,1.0
24,2.0,61.3479424,137.4032118,13.3354,4.1165616318821785,4.922919755060897,2.590422153434568,1.0
24,3.0,60.73875661,145.057366,13.54301,4.106581988713311,4.977129291766823,2.605870547061797,1.0
24,4.0,59.02460518,150.6263204,13.75064,4.077954393919133,5.014802070347576,2.6210853684839197,1.0
24,5.0,65.31298509,157.1213312,13.95825,4.17919086934686,5.0570183170753555,2.6360707313100455,1.0
24,6.0,71.02683546,163.9880294,14.16587,4.263057769856183,5.099793433696777,2.6508355503868803,1.0
24,7.0,71.52513843,170.5712353,14.38464,4.270048974341501,5.139153011814515,2.666160970621532,1.0
24,8.0,73.82328115,177.5261286,14.6034,4.301674144595647,5.1791178014623975,2.681254378315047,1.0
24,9.0,76.61972685,185.9677553,14.82217,4.338854574270064,5.225573300082711,2.6961240329007166,1.0
24,10.0,83.5191767,197.628543,15.04094,4.4250762665665855,5.286389223262671,2.7107758165686504,1.0
24,11.0,87.3305129,209.1381228,15.25971,4.469699919533324,5.34299490832448,2.725216021743886,1.0
24,12.0,91.1500329,221.7816719,15.49993,4.512506862068107,5.4016934380483725,2.740835507785971,1.0
24,13.0,93.01978317,234.1417288,15.74014,4.532812192789149,5.4559266106409074,2.7562141374859146,1.0
24,14.0,96.50668339,244.4669583,15.98036,4.569612263874182,5.49908015990541,2.771360468244574,1.0
24,15.0,101.8393969,255.1701832,16.22058,4.623397032197052,5.541930707654067,2.7862808063710114,1.0
24,16.0,101.3410857,265.4891377,16.46079,4.61849191343028,5.581573927227347,2.8009811892369267,1.0
24,17.0,101.0991759,277.5405036,16.65852,4.616101974657892,5.625966881454442,2.8129217972583733,1.0
24,18.0,107.6767212,293.8441892,16.85624,4.679133415952882,5.683049658148146,2.824720914653966,1.0
24,19.0,104.0493363,305.9837501,17.05396,4.644865174155195,5.723531996293934,2.836382434826313,1.0
24,20.0,111.5523072,319.2572477,17.25168,4.714493603766397,5.765997196925904,2.8479095300394914,1.0
24,21.0,113.715626,333.3623316,17.4494,4.733700823151771,5.8092299813301995,2.85930526410314,1.0
24,22.0,105.8416067,342.1693215,17.65572,4.661943700152552,5.8353057066502085,2.871059810197059,1.0
24,23.0,100.0370422,344.5317304,17.86204,4.6055405393988,5.842186191872624,2.8826777906500727,1.0
24,24.0,102.9386977,345.9617587,18.06836,4.634133643085714,5.846328244961059,2.894162342322665,1.0
24,25.0,105.2626616,345.9617587,18.27468,4.656458765564527,5.846328244961059,2.905516495222618,1.0
24,26.0,100.1894953,344.3427246,18.481,4.607063345829599,5.841637453845338,2.916743177303619,1.0
24,27.0,106.2454231,343.7442499,18.7342,4.665751730170816,5.839897921277237,2.930350730506616,1.0
24,28.0,108.8112968,345.1175895,18.9874,4.689615159914142,5.843885198089334,2.9437756012852443,1.0
25,1.0,40.85038694,27.52748544,10.3208,3.709916293476573,3.3151849760798493,2.33416127642879,1.0
25,2.0,42.4012841,31.50456013,10.67406,3.747178647156678,3.4501323013857426,2.367816499031424,1.0
25,3.0,45.12980173,34.80730419,11.02732,3.8095428205210387,3.5498272552737373,2.4003758300344487,1.0
25,4.0,48.17410458,38.52204851,11.38058,3.8748216273088034,3.6512307659416487,2.431908394007516,1.0
25,5.0,52.59933696,42.81776947,11.73384,3.9627035143410225,3.7569531909593623,2.462476974821816,1.0
25,6.0,59.05092608,48.91604582,12.0871,4.0784002255009195,3.8901054780345103,2.4921387681946308,1.0
25,7.0,64.81353523,55.08775936,12.54808,4.171514458552637,4.008927538303153,2.5295676658261192,1.0
25,8.0,72.29384294,63.32914074,13.00904,4.28073896564906,4.148345582459031,2.5656445004090678,1.0
25,9.0,80.94541414,72.46096794,13.47002,4.393775027993927,4.2830480436443406,2.600466475202165,1.0
25,10.0,88.70953779,81.7344512,13.93098,4.4853674121705955,4.403475592298786,2.6341151370759395,1.0
25,11.0,99.54522726,91.36663757,14.39196,4.600612086216747,4.514880396180164,2.6666697173225242,1.0
25,12.0,101.698986,101.3883781,14.9354,4.622017332503334,4.618958470189929,2.7037342340345645,1.0
25,13.0,114.8361032,114.2820291,15.47885,4.74350592224942,4.738669332717721,2.7394745759963017,1.0
25,14.0,132.0336671,128.5395661,16.02229,4.883056943853562,4.8562367643345175,2.7739808777414656,1.0
25,15.0,137.0988872,145.2233851,16.56573,4.920702469832192,4.97827314383054,2.807336103600658,1.0
25,16.0,140.4029993,175.4645463,17.10918,4.944516853899148,5.167437007113449,2.839615161565706,1.0
25,17.0,164.9637786,217.1336622,17.69098,5.105725926165377,5.380513118756849,2.873054905167495,1.0
25,18.0,175.9740396,252.7463342,18.2728,5.170336481885895,5.532386354135659,2.905413615352287,1.0
25,19.0,145.9312722,280.90001,18.8546,4.983135772520089,5.637998769710055,2.936756915953335,1.0
25,20.0,132.4960236,293.3978235,19.43641,4.886552634409913,5.6815294474809575,2.9671481111966513,1.0
25,21.0,106.9001359,304.8269414,20.01818,4.671895089311763,5.719744210326236,2.9966408606636836,1.0
25,22.0,115.6062331,316.2522911,20.9556,4.750189874334843,5.756540284600468,3.042405913751663,1.0
25,23.0,132.9928929,327.7977027,21.8929,4.8902956899518495,5.792396658048442,3.086162383344736,1.0
25,24.0,146.4246764,348.0318771,22.8303,4.986511141968282,5.85229407644144,3.128088601059835,1.0
25,25.0,153.8134016,367.7040148,23.7677,5.035740189816338,5.907278306931327,3.168327516067858,1.0
25,26.0,161.81905,382.1788529,24.705,5.086478735641907,5.945888700343443,3.2070056522977133,1.0
25,27.0,149.1090964,389.2736164,25.6308,5.004678228628717,5.964282480421512,3.2437947533106226,1.0
25,28.0,146.7807498,392.0450683,26.5566,4.988939975429254,5.971376803334962,3.279278304365799,1.0
26,1.0,22.1859799,69.64205978,5.658,3.0994605533393154,4.243368692004224,1.7330704728793755,1.0
26,2.0,19.44226816,73.5013847,5.7228,2.967449467123426,4.297304245497113,1.744458196110042,1.0
26,3.0,15.40779418,74.47249715,5.7876,2.7348734969707045,4.310429891455243,1.7557176978807896,1.0
26,4.0,19.4993193,75.57224858,5.8524,2.9703795572681058,4.325089133519164,1.7668518335218701,1.0
26,5.0,20.52362854,75.72344832,5.9172,3.021576834104785,4.3270878657162335,1.7778633640359438,1.0
26,6.0,21.86907238,76.06414541,5.982,3.0850734186085145,4.331577002855594,1.7887549602077564,1.0
26,7.0,20.81897062,75.58627328,6.09175,3.035864620081728,4.325274696329221,1.8069353967647246,1.0
26,8.0,22.79505101,76.36804403,6.20148,3.126543451434342,4.335564336813762,1.8247879732418435,1.0
26,9.0,25.25257933,77.91078605,6.31123,3.228928302187409,4.355564403497365,1.842330586241622,1.0
26,10.0,27.37402061,80.62931763,6.42098,3.309594410693007,4.3898623256820795,1.859570754027431,1.0
26,11.0,29.78309325,84.94954906,6.53072,3.3939408919087546,4.4420575398048525,1.876517197547022,1.0
26,12.0,27.51030886,89.04125645,6.76893,3.3145608020635713,4.489099817941404,1.9123430242113655,1.0
26,13.0,32.9597952,94.21031014,7.00714,3.4952884914297337,4.545529625062375,1.9469296292087788,1.0
26,14.0,33.96309402,100.7611986,7.24536,3.525274465066937,4.612753347007147,1.9803612639791601,1.0
26,15.0,36.47628902,109.159465,7.48356,3.5966624336062085,4.692809794765467,2.0127086145937287,1.0
26,16.0,38.33670451,119.9078031,7.72177,3.646407779567447,4.786723139982575,2.044043612368677,1.0
26,17.0,41.55670118,132.9010115,8.02795,3.7270587882009822,4.88960457667594,2.082929202713401,1.0
26,18.0,43.75958733,147.6350116,8.33413,3.778710727767615,4.994743089999545,2.1203591316307024,1.0
26,19.0,47.78536141,165.6786944,8.6403,3.8667193459416085,5.110050336805193,2.156437304435384,1.0
26,20.0,51.3214464,181.0989548,8.94648,3.938108723294157,5.199043593475695,2.191260158836187,1.0
26,21.0,51.78350387,195.9290143,9.25265,3.947071640438778,5.277752421691646,2.224909996981403,1.0
26,22.0,53.34061875,210.8626862,9.58293,3.9766981187990735,5.351207145325936,2.2599833907330473,1.0
26,23.0,56.77381632,225.8459853,9.91319,4.039075239161341,5.419853285985125,2.293866193617812,1.0
26,24.0,59.83175475,241.4331986,10.24346,4.091536535903829,5.48659282447696,2.32663945316418,1.0
26,25.0,63.35113216,257.2818514,10.57373,4.1486927781149525,5.5501721820157055,2.3583726231577646,1.0
26,26.0,66.90474394,272.2923807,10.904,4.203269875531932,5.606876418017573,2.3891296943942315,1.0
26,27.0,66.88247398,285.1593912,11.3636,4.202936959420035,5.653048291305362,2.4304152644988104,1.0
26,28.0,65.0515497,293.5674307,11.8232,4.175180027887659,5.682107359728767,2.470063702918226,1.0
27,1.0,4.894135808,15.88551475,1.624348,1.5880377145332927,2.7654076719808436,0.4851065044978675,1.0
27,2.0,5.037123584,16.08027546,1.641848,1.616835201701759,2.777593394201108,0.49582243670882536,1.0
27,3.0,4.942798336,16.28977459,1.659349,1.597931635596551,2.7905375851947056,0.5064253567755077,1.0
27,4.0,4.977431552,16.35536589,1.67685,1.6049140053799942,2.7945560324918612,0.5169170334023073,1.0
27,5.0,5.08031488,16.3029975,1.69435,1.6253732439214148,2.7913489866114958,0.5272991864588796,1.0
27,6.0,5.141330944,16.25053286,1.711851,1.6373119844696817,2.788125699622736,0.5375752412217039,1.0
27,7.0,5.305936896,16.15675802,1.72456,1.6688263626934505,2.7823384153922945,0.5449719454830413,1.0
27,8.0,5.10012416,16.1689088,1.737271,1.6292648845319821,2.7830901883187384,0.5523154912094654,1.0
27,9.0,5.188360704,16.12711526,1.74998,1.6464177906371813,2.7805020329933634,0.5596043592986876,1.0
27,10.0,5.50160128,16.25677414,1.76269,1.7050391916830523,2.7885096920633705,0.5668410513125711,1.0
27,11.0,5.641632768,16.47081882,1.775399,1.7301735214858847,2.801590258800752,0.5740251863985719,1.0
27,12.0,5.62319104,16.67263488,1.774994,1.7268993034795126,2.813768745460112,0.5737970426399758,1.0
27,13.0,5.532616704,16.65094144,1.774587,1.7106608869817708,2.812466757770904,0.5735677197977679,1.0
27,14.0,5.554587136,16.49963315,1.774182,1.7146240973772107,2.8033381473260373,0.5733394716352314,1.0
27,15.0,5.716281344,16.52737024,1.773775,1.743318479290205,2.805017809037613,0.5731100438254889,1.0
27,16.0,6.063315968,16.83561574,1.773369,1.8022568398666161,2.8234966269367643,0.572881127265139,1.0
27,17.0,6.29758464,17.39349811,1.779337,1.840166169408378,2.8560964645486844,0.5762408230089897,1.0
27,18.0,6.392482816,18.08744858,1.785304,1.8551227400294157,2.895218249106291,0.5795887088540697,1.0
27,19.0,6.708458496,18.94825984,1.791271,1.903369192251283,2.9417120982881455,0.5829254237481875,1.0
27,20.0,7.110111744,20.06215885,1.797239,1.9615179601473436,2.998835396384288,0.5862515984012971,1.0
27,21.0,7.54776576,21.27654707,1.803206,2.0212515936384308,3.0576053895594617,0.5895661917157627,1.0
27,22.0,7.676018176,22.34066944,1.816964,2.038100946042598,3.106408759172388,0.5971669763393855,1.0
27,23.0,6.93390336,23.03791514,1.830724,1.9364229100442785,3.1371413430180617,0.604711517028344,1.0
27,24.0,6.248790016,23.05699021,1.844482,1.8323878475659068,3.1379689863744815,0.6121984792647699,1.0
27,25.0,6.160332288,22.85891174,1.858242,1.8181307189477076,3.1293410518091687,0.6196308794882083,1.0
27,26.0,6.285848576,22.5246167,1.872,1.8383008489983694,3.114608786701448,0.6270073780554004,1.0
27,27.0,6.788224512,22.27812966,1.8862,1.9151894216629688,3.1036054644976314,0.6345642231276475,1.0
27,28.0,7.330173952,22.22053171,1.9004,1.9919992471312968,3.101016713268116,0.6420643903306292,1.0
28,1.0,2.4675072,1.899213696,0.900464,0.9032084102543732,0.6414399563047198,-0.10484509295537599,1.0
28,2.0,2.672326656,2.181224704,0.922871,0.9829494996993,0.7798865098812969,-0.08026581589365786,1.0
28,3.0,2.856505088,2.521002496,0.945277,1.0495988803815641,0.9246566382885929,-0.05627727274704287,1.0
28,4.0,3.144173824,2.948001536,0.967683,1.1455511605704676,1.081127495358162,-0.0328507246774712,1.0
28,5.0,2.98131072,3.469948928,0.990089,1.0923630427427014,1.2441398756948352,-0.009960440904274481,1.0
28,6.0,3.167094016,4.05286016,1.012495,1.1528144532541793,1.3994228442135306,0.012417581714758836,1.0
28,7.0,3.504382976,4.634112,1.050122,1.2540144639053374,1.5334445949024045,0.04890634789603192,1.0
28,8.0,3.95700864,5.296761856,1.087749,1.375488345873231,1.6670956632734653,0.08411042328934001,1.0
28,9.0,4.504995328,6.209862656,1.125377,1.5051868539898412,1.8261387791146608,0.11811809063030734,1.0
28,10.0,5.084235264,7.41279232,1.163004,1.6261446276302571,2.0032071996339513,0.15100631291152408,1.0
28,11.0,5.729962496,9.048538112,1.200631,1.7457089855045302,2.202603210078083,0.18284725192538606,1.0
28,12.0,6.421937152,11.09298278,1.245875,1.8597198092600458,2.4063127264250195,0.2198380943054833,1.0
28,13.0,7.249762816,13.40893184,1.291119,1.9809687532969522,2.5959210401314796,0.2555092842237841,1.0
28,14.0,8.082051584,15.86573722,1.336364,2.089645749214483,2.7641618922820443,0.28995249309512666,1.0
28,15.0,8.628015104,18.5826304,1.381608,2.155014479104886,2.9222272949477284,0.32324803822152354,1.0
28,16.0,8.970655744,21.06401792,1.426853,2.193958777523589,3.0475662729342465,0.3554713198738173,1.0
28,17.0,9.611538432,23.60211866,1.471013,2.2629642967461954,3.1613364817309577,0.38595127910574256,1.0
28,18.0,10.35759821,26.10189517,1.515173,2.337720376942327,3.2620079235699277,0.4155296238611306,1.0
28,19.0,11.2474839,28.98687181,1.559334,2.4201444503029594,3.366843031281715,0.44425880702692,1.0
28,20.0,12.28974387,32.26330931,1.603494,2.508765082840028,3.473930649890895,0.4721849983292918,1.0
28,21.0,13.47887002,36.30421606,1.647656,2.6011232755610356,3.5919338794300892,0.4993536718344222,1.0
28,22.0,14.77008589,40.99022029,1.702724,2.6926039116922573,3.713333508739424,0.5322293216055926,1.0
28,23.0,15.7848535,46.73237402,1.757793,2.759050841003947,3.8444371583322465,0.5640590448899381,1.0
28,24.0,17.07307725,53.04126259,1.812862,2.8375027929669643,3.9710701500814642,0.5949068119424135,1.0
28,25.0,18.49805414,59.86904474,1.867931,2.9176655449306828,4.092159589239567,0.6248314012229309,1.0
28,26.0,18.15807181,65.34434816,1.923,2.8991151896724427,4.1796709506377026,0.6538864666066427,1.0
28,27.0,18.48091034,69.69757696,1.964,2.9167383258227746,4.244165553317152,0.6749832099322741,1.0
28,28.0,20.23233741,74.11050086,2.005,3.007282186274867,4.305557234272639,0.6956440607585325,1.0
29,1.0,0.813681664,2.854205952,0.32882,-0.20618606563690017,1.0487936790298877,-1.1122447903994062,1.0
29,2.0,0.891736384,2.977715456,0.331801,-0.11458472371308448,1.091156381006354,-1.1032198873665613,1.0
29,3.0,0.938127232,3.17042304,0.334782,-0.06386969738338351,1.1538650300894837,-1.0942757052529826,1.0
29,4.0,0.846818176,3.348879616,0.337762,-0.16626927561545757,1.2086258469133728,-1.0854137735353755,1.0
29,5.0,1.027227136,3.443879168,0.340742,0.026863071050108014,1.2365985011648652,-1.0766296863039895,1.0
29,6.0,1.100127232,3.633204736,0.343723,0.09542583857013735,1.2901151061791465,-1.0679191785407571,1.0
29,7.0,1.242245376,3.823677696,0.347355,0.21692052921524088,1.3412127071181867,-1.0574079672441004,1.0
29,8.0,1.31072704,4.043600128,0.350987,0.27058197562816755,1.3971354159527258,-1.0470060932391962,1.0
29,9.0,1.439590656,4.265630464,0.354619,0.3643588065098151,1.4505899927621964,-1.0367113052771848,1.0
29,10.0,1.482299776,4.563817472,0.358251,0.3935947844211575,1.5181594382114818,-1.0265214209309268,1.0
29,11.0,1.674490752,4.86316288,0.361883,0.5155090903942318,1.5816890245888977,-1.0164343238180609,1.0
29,12.0,1.790099584,5.174519296,0.367756,0.5822712518247298,1.6437464451750852,-1.0003356042020062,1.0
29,13.0,1.83575424,5.486504448,0.373628,0.6074554270296065,1.702291340165603,-0.9844946289689862,1.0
29,14.0,1.525250816,5.8099968,0.379501,0.4221588660439449,1.7595800200891416,-0.9688980471038109,1.0
29,15.0,1.23533632,5.939563008,0.385372,0.2113432568931611,1.7816355629915517,-0.953546177431488,1.0
29,16.0,1.457363072,5.96219648,0.391245,0.37662868765938723,1.7854389500969623,-0.9384213167621489,1.0
29,17.0,1.750025472,6.064652288,0.395227,0.5596303432580648,1.802477209837447,-0.9282949956040615,1.0
29,18.0,2.033196928,6.382313984,0.39921,0.7096093956707202,1.8535307250162685,-0.9182676847583763,1.0
29,19.0,2.189184256,6.806926336,0.403192,0.7835289885935766,1.9179406726061712,-0.9083424036916601,1.0
29,20.0,2.405336064,7.325639168,0.407176,0.8776896293465574,1.9913804095263699,-0.8985097545790681,1.0
29,21.0,2.5440192,7.864954368,0.411158,0.9337451926192073,2.0624167345862263,-0.8887777101356557,1.0
29,22.0,2.609806336,8.329027072,0.414327,0.9592760178153055,2.119746651278093,-0.881099761855718,1.0
29,23.0,2.767736832,8.803789824,0.417495,1.0180299580909864,2.175182290594158,-0.8734827108108445,1.0
29,24.0,2.922861568,9.241966592,0.420663,1.0725631254455157,2.2237546976395506,-0.865923240910372,1.0
