code,yr,lny,lnk,lnl,iniStat,yearT
17,15,4.3415098,5.3699185,3.2912149,1.2396249,-13
17,16,4.334885,5.4034152,3.2999092,1.2396249,-12
17,17,4.3976086,5.4463698,3.3094663,1.2396249,-11
17,18,4.4137035,5.4840487,3.321345,1.2396249,-10
17,19,4.428361,5.5197396,3.3319779,1.2396249,-9
17,20,4.4631948,5.5525325,3.343723,1.2396249,-8
17,21,4.4587609,5.5743178,3.355394,1.2396249,-7
17,22,4.4498229,5.5833016,3.3672588,1.2396249,-6
17,23,4.479571,5.5952562,3.3801957,1.2396249,-5
17,24,4.504442,5.6075408,3.3930447,1.2396249,-4
17,25,4.547403,5.6257594,3.405807,1.2396249,-3
17,26,4.5893994,5.6499967,3.417367,1.2396249,-2
17,27,4.6251807,5.6831997,3.4322809,1.2396249,-1
17,28,4.6281144,5.7114597,3.4459784,1.2396249,0
18,1,.94710888,2.1662651,1.9779934,.18827176,-27
18,2,.99708338,2.2205152,2.0183547,.18827176,-26
18,3,1.0451034,2.2648741,2.0607586,.18827176,-25
18,4,1.0659481,2.3105712,2.1081535,.18827176,-24
18,5,1.1374056,2.3572234,2.1543986,.18827176,-23
18,6,1.1696315,2.3993469,2.1995466,.18827176,-22
18,7,1.1926014,2.4397737,2.2489807,.18827176,-21
18,8,1.2602871,2.4892515,2.297024,.18827176,-20
18,9,1.2960999,2.5373366,2.34376,.18827176,-19
18,10,1.3210398,2.5877703,2.3920038,.18827176,-18
18,11,1.3836613,2.6373693,2.4390006,.18827176,-17
18,12,1.447982,2.7045304,2.4930607,.18827176,-16
18,13,1.6012242,2.7475611,2.550736,.18827176,-15
18,14,1.8508689,2.7972889,2.6067415,.18827176,-14
18,15,1.9076299,2.8645664,2.6660909,.18827176,-13
18,16,1.9589371,2.9474128,2.7261034,.18827176,-12
18,17,2.0513193,3.0225325,2.7882622,.18827176,-11
18,18,2.1129247,3.1054258,2.8507598,.18827176,-10
18,19,2.1803056,3.1932807,2.9157233,.18827176,-9
18,20,2.2331718,3.2705801,2.9765139,.18827176,-8
18,21,2.2779382,3.345911,3.0355013,.18827176,-7
18,22,2.3179191,3.4058001,3.0959332,.18827176,-6
18,23,2.3290471,3.4607337,3.1565287,.18827176,-5
18,24,2.3079677,3.487806,3.2115069,.18827176,-4
18,25,2.3480336,3.5102226,3.2668541,.18827176,-3
18,26,2.3895881,3.5353949,3.3188648,.18827176,-2
18,27,2.4187725,3.5616658,3.3736151,.18827176,-1
18,28,2.3539692,3.5890103,3.4251318,.18827176,0
19,1,1.8887227,2.0757644,3.5992122,-1.5234478,-27
19,2,1.9420895,2.1303317,3.6367014,-1.5234478,-26
19,3,2.0079767,2.1948319,3.6735018,-1.5234478,-25
19,4,2.0856379,2.2730697,3.7168822,-1.5234478,-24
19,5,2.1564826,2.3411159,3.7628293,-1.5234478,-23
19,6,2.2478959,2.4177343,3.8076867,-1.5234478,-22
19,7,2.2654712,2.4703564,3.8541827,-1.5234478,-21
19,8,2.2679383,2.5092383,3.9060695,-1.5234478,-20
19,9,2.2885913,2.5378149,3.9565788,-1.5234478,-19
19,10,2.3544453,2.5703899,3.9962151,-1.5234478,-18
19,11,2.4127103,2.6041655,4.0443655,-1.5234478,-17
19,12,2.4537372,2.6269441,4.100506,-1.5234478,-16
19,13,2.47934,2.6502185,4.1521352,-1.5234478,-15
19,14,2.5290162,2.6909229,4.2082259,-1.5234478,-14
19,15,2.5669173,2.7705202,4.2599664,-1.5234478,-13
19,16,2.6632106,2.9067715,4.3103908,-1.5234478,-12
19,17,2.8067966,3.0283128,4.360938,-1.5234478,-11
19,18,2.9295479,3.1495026,4.4128183,-1.5234478,-10
19,19,3.0035103,3.2869925,4.4633725,-1.5234478,-9
19,20,3.0794963,3.4268059,4.5151543,-1.5234478,-8
19,21,3.1821694,3.5416397,4.5656236,-1.5234478,-7
19,22,3.2210416,3.655258,4.6159448,-1.5234478,-6
19,23,3.3225632,3.7795726,4.665028,-1.5234478,-5
19,24,3.3967361,3.8977317,4.7106776,-1.5234478,-4
19,25,3.455868,4.0049588,4.7530839,-1.5234478,-3
19,26,3.5198005,4.103221,4.7967653,-1.5234478,-2
19,27,3.5459221,4.173838,4.8397275,-1.5234478,-1
19,28,3.5708043,4.2295946,4.8838678,-1.5234478,0
20,1,.68120836,.87312562,1.2013001,-.32817452,-27
20,2,.7174005,.93217396,1.2484985,-.32817452,-26
20,3,.8324677,.98971567,1.2907143,-.32817452,-25
20,4,.87201457,1.056234,1.339605,-.32817452,-24
20,5,.95962918,1.1404906,1.3873256,-.32817452,-23
20,6,1.0091458,1.225173,1.4375465,-.32817452,-22
20,7,1.0773274,1.3120244,1.4940971,-.32817452,-21
20,8,1.1304748,1.3847804,1.5523719,-.32817452,-20
20,9,1.1616771,1.4256689,1.6122722,-.32817452,-19
20,10,1.1958364,1.4658329,1.6736713,-.32817452,-18
20,11,1.2264651,1.5118311,1.7364238,-.32817452,-17
20,12,1.2734936,1.5646765,1.797614,-.32817452,-16
20,13,1.3257276,1.639314,1.8539691,-.32817452,-15
20,14,1.3739193,1.6968346,1.9087791,-.32817452,-14
20,15,1.4369529,1.7618146,1.9563787,-.32817452,-13
20,16,1.4890351,1.847812,2.0056702,-.32817452,-12
20,17,1.5255939,1.9273211,2.0562249,-.32817452,-11
20,18,1.5822676,2.0258531,2.102826,-.32817452,-10
20,19,1.6468776,2.11527,2.153509,-.32817452,-9
20,20,1.6307608,2.1763897,2.2003677,-.32817452,-8
20,21,1.542098,2.2057159,2.2485515,-.32817452,-7
20,22,1.4568135,2.2259393,2.2841141,-.32817452,-6
20,23,1.4000405,2.2394546,2.323514,-.32817452,-5
20,24,1.4064257,2.2480399,2.3597043,-.32817452,-4
20,25,1.4286279,2.2573261,2.3994501,-.32817452,-3
20,26,1.4517036,2.2710862,2.4360787,-.32817452,-2
20,27,1.4624347,2.2880575,2.4886517,-.32817452,-1
20,28,1.4890913,2.3091014,2.5378647,-.32817452,0
21,1,.83561072,.32252871,.27184083,.05068788,-27
21,2,.87796163,.42990321,.29754546,.05068788,-26
21,3,.9221576,.53322764,.32260589,.05068788,-25
21,4,.96224828,.62905458,.43406498,.05068788,-24
21,5,1.0183624,.71159812,.45792925,.05068788,-23
21,6,1.0884172,.79347932,.56127996,.05068788,-22
21,7,1.1282305,.87863939,.58851769,.05068788,-21
21,8,1.1688171,.97482251,.68914117,.05068788,-20
21,9,1.1826071,1.0623075,.71497238,.05068788,-19
21,10,1.2168419,1.133451,.80914466,.05068788,-18
21,11,1.2800653,1.1888414,.89824534,.05068788,-17
21,12,1.3214685,1.2478316,.98607267,.05068788,-16
21,13,1.3713046,1.2937515,1.0697133,.05068788,-15
21,14,1.403516,1.3267939,1.1495795,.05068788,-14
21,15,1.4159011,1.3582129,1.2260235,.05068788,-13
21,16,1.417388,1.3844388,1.3458667,.05068788,-12
21,17,1.4442807,1.4043601,1.4610223,.05068788,-11
21,18,1.4713114,1.4143058,1.5292176,.05068788,-10
21,19,1.4602428,1.4173548,1.6328231,.05068788,-9
21,20,1.5225046,1.4532866,1.764136,.05068788,-8
21,21,1.5653882,1.5018404,1.8847405,.05068788,-7
21,22,1.5857885,1.580596,1.9694118,.05068788,-6
21,23,1.6015129,1.6562847,2.0768289,.05068788,-5
21,24,1.6511268,1.7346897,2.2014728,.05068788,-4
21,25,1.6312278,1.8016198,2.2944375,.05068788,-3
21,26,1.5620201,1.8860664,2.4030058,.05068788,-2
21,27,1.6226355,1.9536949,2.4899068,.05068788,-1
21,28,1.7059683,2.0230571,2.5907574,.05068788,0
22,1,3.4697148,4.5652262,2.8869414,1.6782848,-27
22,2,3.5430126,4.6313973,2.9168856,1.6782848,-26
22,3,3.572394,4.6915605,2.9463878,1.6782848,-25
22,4,3.6047148,4.7433923,2.9769327,1.6782848,-24
22,5,3.6557781,4.7958512,3.0055678,1.6782848,-23
22,6,3.7074494,4.8525785,3.0323688,1.6782848,-22
22,7,3.730898,4.9076421,3.0619757,1.6782848,-21
22,8,3.7523538,4.9567236,3.0896226,1.6782848,-20
22,9,3.775125,4.9974064,3.1167609,1.6782848,-19
22,10,3.8667336,5.0444785,3.1434113,1.6782848,-18
22,11,3.938778,5.097663,3.1695932,1.6782848,-17
22,12,3.9594507,5.1494069,3.1966654,1.6782848,-16
22,13,4.0329928,5.20217,3.2220825,1.6782848,-15
22,14,4.0979135,5.2575522,3.2459213,1.6782848,-14
22,15,4.1277484,5.311021,3.2682466,1.6782848,-13
22,16,4.1392141,5.3648747,3.2879434,1.6782848,-12
22,17,4.1418875,5.4063625,3.310676,1.6782848,-11
22,18,4.1430413,5.4419771,3.3319045,1.6782848,-10
22,19,4.164594,5.4700676,3.3505739,1.6782848,-9
22,20,4.2347469,5.4982682,3.3690169,1.6782848,-8
22,21,4.2866324,5.5313628,3.3839455,1.6782848,-7
22,22,4.3023123,5.5636291,3.4010995,1.6782848,-6
22,23,4.3374914,5.5966863,3.4180938,1.6782848,-5
22,24,4.3667706,5.6302294,3.432813,1.6782848,-4
22,25,4.3969801,5.6599341,3.4484741,1.6782848,-3
22,26,4.4297545,5.6895724,3.4608653,1.6782848,-2
22,27,4.4505264,5.7172326,3.4762124,1.6782848,-1
22,28,4.4896383,5.746583,3.4903307,1.6782848,0
23,1,5.7970168,6.4172637,5.4549929,.96227084,-27
23,2,5.8506169,6.4900786,5.4608488,.96227084,-26
23,3,5.9152068,6.563828,5.4639622,.96227084,-25
23,4,5.967298,6.6387225,5.4667542,.96227084,-24
23,5,6.0304447,6.7163455,5.4679642,.96227084,-23
23,6,6.0771192,6.7928491,5.4675461,.96227084,-22
23,7,6.1279471,6.8686396,5.4771171,.96227084,-21
23,8,6.1737633,6.9425478,5.4853453,.96227084,-20
23,9,6.2154706,7.0142967,5.4922186,.96227084,-19
23,10,6.2830409,7.0877548,5.4990275,.96227084,-18
23,11,6.3387688,7.1581975,5.5044805,.96227084,-17
23,12,6.385492,7.2286363,5.5169837,.96227084,-16
23,13,6.4288476,7.2973772,5.5281198,.96227084,-15
23,14,6.4818184,7.3662101,5.5391766,.96227084,-14
23,15,6.5124411,7.4289286,5.5476073,.96227084,-13
23,16,6.5096533,7.4793253,5.5559676,.96227084,-12
23,17,6.5512151,7.5277161,5.5723239,.96227084,-11
23,18,6.5828835,7.5707908,5.5872926,.96227084,-10
23,19,6.6158362,7.6122196,5.5996594,.96227084,-9
23,20,6.6477366,7.6528739,5.6119444,.96227084,-8
23,21,6.6638492,7.692469,5.6216765,.96227084,-7
23,22,6.6755432,7.7276647,5.6411818,.96227084,-6
23,23,6.7006822,7.7594491,5.6592606,.96227084,-5
23,24,6.7076058,7.7867881,5.6771665,.96227084,-4
23,25,6.7206629,7.8106926,5.6936894,.96227084,-3
23,26,6.7392991,7.8351868,5.7076388,.96227084,-2
23,27,6.7641683,7.8609826,5.7264038,.96227084,-1
23,28,6.7858425,7.8882552,5.7449665,.96227084,0
24,1,6.2115861,7.0425327,5.8295826,1.21295,-27
24,2,6.2568855,7.1160764,5.828324,1.21295,-26
24,3,6.30313,7.185862,5.8258982,1.21295,-25
24,4,6.3304566,7.2497817,5.8200253,1.21295,-24
24,5,6.3950066,7.3180077,5.8117452,1.21295,-23
24,6,6.4483818,7.3840206,5.8009687,1.21295,-22
24,7,6.4773716,7.4446507,5.7996973,1.21295,-21
24,8,6.4761824,7.4932496,5.7972519,1.21295,-20
24,9,6.5302866,7.5405319,5.7936199,1.21295,-19
24,10,6.6022539,7.5918441,5.7887875,1.21295,-18
24,11,6.65246,7.6464762,5.7839139,1.21295,-17
24,12,6.6809861,7.7014547,5.7867215,1.21295,-16
24,13,6.7222467,7.7538184,5.7883027,1.21295,-15
24,14,6.7680651,7.8013992,5.7910404,1.21295,-14
24,15,6.7707748,7.8371392,5.7865222,1.21295,-13
24,16,6.7547496,7.8665996,5.7806577,1.21295,-12
24,17,6.8074548,7.8965077,5.7831403,1.21295,-11
24,18,6.8365496,7.9269148,5.7831058,1.21295,-10
24,19,6.8648649,7.9581267,5.7904215,1.21295,-9
24,20,6.9055284,7.9918229,5.7952331,1.21295,-8
24,21,6.9190752,8.0247491,5.8049389,1.21295,-7
24,22,6.9207308,8.0520001,5.8721304,1.21295,-6
24,23,6.9142564,8.0740954,5.9356495,1.21295,-5
24,24,6.9291533,8.0968499,5.9971078,1.21295,-4
24,25,6.9569251,8.1184064,6.0483717,1.21295,-3
24,26,6.976581,8.1386907,6.0982338,1.21295,-2
24,27,6.9997578,8.1598547,6.1154733,1.21295,-1
24,28,7.0164401,8.1809941,6.1324993,1.21295,0
25,1,1.2148845,1.4712623,1.5339883,-.06272603,-27
25,2,1.2486066,1.5835181,1.6508381,-.06272603,-26
25,3,1.2888765,1.6749939,1.7404312,-.06272603,-25
25,4,1.3319926,1.7795243,1.8257478,-.06272603,-24
25,5,1.3538449,1.8935033,1.9071994,-.06272603,-23
25,6,1.3674409,1.988857,1.9906897,-.06272603,-22
25,7,1.3163097,2.0387577,2.0700649,-.06272603,-21
25,8,1.3424456,2.0513719,2.1408048,-.06272603,-20
25,9,1.3460337,2.0670936,2.2134083,-.06272603,-19
25,10,1.4016571,2.0901047,2.2918517,-.06272603,-18
25,11,1.4939552,2.129787,2.3749549,-.06272603,-17
25,12,1.5470153,2.1739791,2.4637282,-.06272603,-16
25,13,1.5167422,2.1876056,2.5592878,-.06272603,-15
25,14,1.5453107,2.2005486,2.6566045,-.06272603,-14
25,15,1.6160717,2.2407734,2.7485839,-.06272603,-13
25,16,1.472742,2.2664876,2.8298228,-.06272603,-12
25,17,1.4371879,2.286757,2.8941566,-.06272603,-11
25,18,1.4552586,2.3172941,2.9534559,-.06272603,-10
25,19,1.5490378,2.3355349,3.0028338,-.06272603,-9
25,20,1.5322379,2.3490252,3.0509709,-.06272603,-8
25,21,1.537825,2.3588439,3.0953874,-.06272603,-7
25,22,1.5080152,2.3624757,3.1468994,-.06272603,-6
25,23,1.4409001,2.3560189,3.1946962,-.06272603,-5
25,24,1.3954226,2.3490077,3.2413714,-.06272603,-4
25,25,1.4794222,2.3468897,3.2869732,-.06272603,-3
25,26,1.528992,2.3542219,3.3315564,-.06272603,-2
25,27,1.578959,2.3596821,3.3838214,-.06272603,-1
25,28,1.6242796,2.3832744,3.4324345,-.06272603,0
26,1,2.5583121,3.1643461,3.5706127,-.40626661,-27
26,2,2.6640183,3.2598955,3.5894599,-.40626661,-26
26,3,2.6792372,3.3535885,3.6081148,-.40626661,-25
26,4,2.7757837,3.4422853,3.626587,-.40626661,-24
26,5,2.8551339,3.5435969,3.6434159,-.40626661,-23
26,6,2.9449072,3.6474566,3.660096,-.40626661,-22
26,7,3.0041119,3.7418586,3.6819003,-.40626661,-21
26,8,3.0574737,3.8229651,3.7004785,-.40626661,-20
26,9,3.1219915,3.9176371,3.7187288,-.40626661,-19
26,10,3.2163889,4.0222956,3.7366679,-.40626661,-18
26,11,3.2929308,4.1116992,3.7516629,-.40626661,-17
26,12,3.3617044,4.2062825,3.7715238,-.40626661,-16
26,13,3.446779,4.3071785,3.7898658,-.40626661,-15
26,14,3.5174486,4.4045296,3.8092817,-.40626661,-14
26,15,3.4803873,4.4590687,3.8272219,-.40626661,-13
26,16,3.5391328,4.5089541,3.8449788,-.40626661,-12
26,17,3.6007891,4.5602441,3.8647589,-.40626661,-11
26,18,3.6344994,4.6136303,3.8830966,-.40626661,-10
26,19,3.6993266,4.6674504,3.9012338,-.40626661,-9
26,20,3.7355655,4.7240688,3.9179592,-.40626661,-8
26,21,3.7529379,4.7698396,3.9320873,-.40626661,-7
26,22,3.753489,4.805907,3.951992,-.40626661,-6
26,23,3.7574281,4.8379706,3.9716929,-.40626661,-5
26,24,3.7614359,4.8669214,3.988835,-.40626661,-4
26,25,3.7885897,4.890226,4.0069936,-.40626661,-3
26,26,3.8193234,4.915198,4.0226445,-.40626661,-2
26,27,3.8330797,4.9346604,4.0403166,-.40626661,-1
26,28,3.8283612,4.950085,4.0566753,-.40626661,0
27,1,.89261917,1.5120429,1.5121386,-.00009577,-27
27,2,.93470734,1.5534515,1.5444912,-.00009577,-26
27,3,.96945984,1.5884349,1.5760585,-.00009577,-25
27,4,1.0605905,1.6338878,1.6113097,-.00009577,-24
27,5,1.1058791,1.6933533,1.6458042,-.00009577,-23
27,6,1.1485408,1.7524384,1.6795773,-.00009577,-22
27,7,1.202196,1.8055664,1.7193308,-.00009577,-21
27,8,1.2424275,1.8634747,1.7623209,-.00009577,-20
27,9,1.3265242,1.928154,1.8000674,-.00009577,-19
27,10,1.3728047,1.9880294,1.8410668,-.00009577,-18
27,11,1.4283189,2.040999,1.8852128,-.00009577,-17
27,12,1.4826494,2.0965572,1.9314693,-.00009577,-16
27,13,1.5533669,2.146638,1.9805386,-.00009577,-15
27,14,1.6190397,2.2018915,2.0245241,-.00009577,-14
27,15,1.6808429,2.2505821,2.0674836,-.00009577,-13
27,16,1.7001558,2.302917,2.1132257,-.00009577,-12
27,17,1.7714274,2.381805,2.1675085,-.00009577,-11
27,18,1.8466201,2.4617916,2.2239063,-.00009577,-10
27,19,1.8953805,2.5407701,2.2787537,-.00009577,-9
27,20,1.9414373,2.6056402,2.3321422,-.00009577,-8
27,21,1.9782169,2.6549866,2.3808659,-.00009577,-7
27,22,1.9847956,2.7065601,2.4329245,-.00009577,-6
27,23,1.9488201,2.7444292,2.483639,-.00009577,-5
27,24,1.9228637,2.7588612,2.5330833,-.00009577,-4
27,25,1.9276181,2.7677842,2.5813176,-.00009577,-3
27,26,1.9216408,2.7732001,2.6254553,-.00009577,-2
27,27,1.9230041,2.7802091,2.6792537,-.00009577,-1
27,28,1.9578951,2.7944001,2.7287288,-.00009577,0
28,1,.3737157,.17165754,1.1331934,-.9615359,-27
28,2,.32765487,.18620552,1.1371978,-.9615359,-26
28,3,.41858662,.20426537,1.1475113,-.9615359,-25
28,4,.39081565,.22130122,1.1642638,-.9615359,-24
28,5,.36844149,.23234555,1.2008124,-.9615359,-23
28,6,.38880173,.24312873,1.2301843,-.9615359,-22
28,7,.39568948,.24753245,1.2680978,-.9615359,-21
28,8,.35483122,.25232512,1.3053055,-.9615359,-20
28,9,.37283859,.26095774,1.3479786,-.9615359,-19
28,10,.40110764,.27801983,1.3837394,-.9615359,-18
28,11,.3976883,.3214251,1.4247675,-.9615359,-17
28,12,.47878369,.3629601,1.4620173,-.9615359,-16
28,13,.49250481,.41498974,1.4985836,-.9615359,-15
28,14,.50434956,.47635271,1.5400582,-.9615359,-14
28,15,.56563761,.5420026,1.5861123,-.9615359,-13
28,16,.54218006,.6251054,1.6258094,-.9615359,-12
28,17,.62425145,.71974138,1.6672136,-.9615359,-11
28,18,.62901814,.80708014,1.7128448,-.9615359,-10
28,19,.6759085,.8964414,1.752502,-.9615359,-9
28,20,.74639405,.99374128,1.8010534,-.9615359,-8
28,21,.81938329,1.0796327,1.8484044,-.9615359,-7
28,22,.79167035,1.1685866,1.8952726,-.9615359,-6
28,23,.75681654,1.2289327,1.9454494,-.9615359,-5
28,24,.7643603,1.2885619,1.9900433,-.9615359,-4
28,25,.76731725,1.3468277,2.0378161,-.9615359,-3
28,26,.76929307,1.3874706,2.0844104,-.9615359,-2
28,27,.77556554,1.4139898,2.1384649,-.9615359,-1
28,28,.77121872,1.4416903,2.1872438,-.9615359,0
29,1,.26095941,.80413163,.81428074,-.01014911,-27
29,2,.27834741,.82648654,.8762242,-.01014911,-26
29,3,.3348781,.86957557,.94053405,-.01014911,-25
29,4,.37029723,.92210873,1.006905,-.01014911,-24
29,5,.42248283,.96936449,1.0473039,-.01014911,-23
29,6,.50687782,1.0170662,1.082802,-.01014911,-22
29,7,.55865533,1.0728301,1.1264744,-.01014911,-21
29,8,.61725109,1.1500571,1.1730275,-.01014911,-20
29,9,.68062663,1.2233655,1.2259575,-.01014911,-19
29,10,.68894084,1.2895746,1.2774993,-.01014911,-18
29,11,.72625553,1.347326,1.3312132,-.01014911,-17
29,12,.76406219,1.3924227,1.387788,-.01014911,-16
29,13,.82169647,1.4289,1.4428038,-.01014911,-15
29,14,.89765002,1.4796383,1.496347,-.01014911,-14
29,15,.88860912,1.5371459,1.5516224,-.01014911,-13
29,16,.913541,1.5972757,1.6144867,-.01014911,-12
29,17,1.013127,1.6539245,1.6859561,-.01014911,-11
29,18,1.1125448,1.7206178,1.754941,-.01014911,-10
29,19,1.1926747,1.8025568,1.8216108,-.01014911,-9
29,20,1.253851,1.8729654,1.8781053,-.01014911,-8
29,21,1.2671701,1.945918,1.935589,-.01014911,-7
29,22,1.2822621,1.9880921,2.0041045,-.01014911,-6
29,23,1.2618954,2.0135414,2.0677315,-.01014911,-5
29,24,1.2593413,2.0464624,2.1292413,-.01014911,-4
29,25,1.2862682,2.0906071,2.1911736,-.01014911,-3
29,26,1.3216518,2.1291045,2.246493,-.01014911,-2
29,27,1.3502371,2.1546685,2.3050333,-.01014911,-1
29,28,1.4021677,2.1744704,2.3639463,-.01014911,0
30,1,.35043681,1.2565469,-.44733454,1.7038814,-27
30,2,.35657313,1.2890692,-.41957666,1.7038814,-26
30,3,.43551007,1.3294394,-.39226819,1.7038814,-25
30,4,.52960855,1.3899462,-.36384186,1.7038814,-24
30,5,.62398895,1.4624411,-.3358695,1.7038814,-23
30,6,.69479261,1.5254203,-.30681527,1.7038814,-22
30,7,.77792129,1.5969676,-.27917188,1.7038814,-21
30,8,.76192604,1.6728642,-.25042906,1.7038814,-20
30,9,.70760132,1.7318112,-.22065168,1.7038814,-19
30,10,.73874805,1.7636807,-.19131129,1.7038814,-18
30,11,.81199683,1.7986057,-.16238683,1.7038814,-17
30,12,.93486657,1.8623034,-.12759001,1.7038814,-16
30,13,.9910791,1.919154,-.09340211,1.7038814,-15
30,14,1.0472454,1.9886046,-.05981713,1.7038814,-14
30,15,1.1085327,2.0607865,-.02546397,1.7038814,-13
30,16,1.1175888,2.1165836,.0069756,1.7038814,-12
30,17,1.1766004,2.1646759,.04064171,1.7038814,-11
30,18,1.2619758,2.2185255,.07375403,1.7038814,-10
30,19,1.3293668,2.2648844,.10756228,1.7038814,-9
30,20,1.3825253,2.307617,.13957812,1.7038814,-8
30,21,1.4379807,2.3578415,.1710864,1.7038814,-7
30,22,1.4782013,2.4045983,.20199249,1.7038814,-6
30,23,1.4975991,2.4471116,.23126051,1.7038814,-5
30,24,1.4579133,2.4768142,.2600989,1.7038814,-4
30,25,1.4949202,2.5105695,.28740138,1.7038814,-3
30,26,1.5279558,2.5433371,.31321818,1.7038814,-2
30,27,1.5996893,2.572993,.34193156,1.7038814,-1
30,28,1.6827636,2.6131483,.36915095,1.7038814,0
31,1,4.5121314,5.133089,5.8386151,-.70552607,-27
31,2,4.5474192,5.1879026,5.8949211,-.70552607,-26
31,3,4.5748811,5.2450505,5.94959,-.70552607,-25
31,4,4.6320572,5.3062805,6.002719,-.70552607,-24
31,5,4.7042448,5.3723495,6.0606659,-.70552607,-23
31,6,4.6753796,5.437649,6.1168277,-.70552607,-22
31,7,4.6751927,5.4920963,6.1762243,-.70552607,-21
31,8,4.7511754,5.5451485,6.2338457,-.70552607,-20
31,9,4.7837061,5.5953974,6.2952183,-.70552607,-19
31,10,4.8469786,5.644009,6.3598447,-.70552607,-18
31,11,4.8976256,5.6889526,6.4222654,-.70552607,-17
31,12,4.9137893,5.7351519,6.4868595,-.70552607,-16
31,13,4.9076766,5.7817007,6.5493471,-.70552607,-15
31,14,4.9409757,5.8236318,6.618724,-.70552607,-14
31,15,4.9532573,5.8599431,6.6855778,-.70552607,-13
31,16,5.0411838,5.9005134,6.7460422,-.70552607,-12
31,17,5.058382,5.947411,6.8136787,-.70552607,-11
31,18,5.1279795,5.9981362,6.8752731,-.70552607,-10
31,19,5.1840017,6.0453055,6.9350039,-.70552607,-9
31,20,5.1298521,6.0862434,6.9929745,-.70552607,-8
31,21,5.1942797,6.1322439,7.0458635,-.70552607,-7
31,22,5.2574006,6.179914,7.1013407,-.70552607,-6
31,23,5.2947987,6.2271797,7.1553092,-.70552607,-5
31,24,5.3660689,6.2714542,7.207845,-.70552607,-4
31,25,5.4031059,6.3152245,7.2590274,-.70552607,-3
31,26,5.4551721,6.3610429,7.3089202,-.70552607,-2
31,27,5.4993396,6.4062223,7.359524,-.70552607,-1
31,28,5.5472333,6.4552053,7.4088787,-.70552607,0
32,1,2.9082385,2.9965471,4.423262,-1.4267148,-27
32,2,2.962704,3.0448057,4.4905923,-1.4267148,-26
32,3,2.9834014,3.0817305,4.561031,-1.4267148,-25
32,4,2.9621978,3.0986714,4.6339452,-1.4267148,-24
32,5,2.9991848,3.1222592,4.6984462,-1.4267148,-23
32,6,3.0073719,3.1469098,4.7703468,-1.4267148,-22
32,7,3.0371692,3.1776867,4.8354832,-1.4267148,-21
32,8,3.0455676,3.1939678,4.9028549,-1.4267148,-20
32,9,3.1527797,3.2212521,4.9677615,-1.4267148,-19
32,10,3.2126342,3.2639117,5.0262656,-1.4267148,-18
32,11,3.2835839,3.3280054,5.0869488,-1.4267148,-17
32,12,3.3510177,3.4061532,5.1518391,-1.4267148,-16
32,13,3.412058,3.4955474,5.2109308,-1.4267148,-15
32,14,3.4951443,3.5935054,5.2754126,-1.4267148,-14
32,15,3.5691195,3.7018817,5.3343565,-1.4267148,-13
32,16,3.618105,3.8144326,5.3915597,-1.4267148,-12
32,17,3.6848944,3.9190077,5.4540016,-1.4267148,-11
32,18,3.7708347,4.0297163,5.5145163,-1.4267148,-10
32,19,3.8452572,4.1450429,5.5762007,-1.4267148,-9
32,20,3.905011,4.2617978,5.633106,-1.4267148,-8
32,21,3.9813778,4.3966614,5.6912001,-1.4267148,-7
32,22,4.052984,4.5288744,5.7491825,-1.4267148,-6
32,23,4.0494811,4.6499767,5.8055296,-1.4267148,-5
32,24,4.1339052,4.7591098,5.8628781,-1.4267148,-4
32,25,4.1996168,4.8461214,5.9186178,-1.4267148,-3
32,26,4.2257559,4.9310188,5.9728372,-1.4267148,-2
32,27,4.2821464,5.0163862,6.0236408,-1.4267148,-1
32,28,4.329838,5.0979698,6.0853924,-1.4267148,0
33,1,3.7099163,3.315185,2.1110177,1.2041672,-27
33,2,3.7471786,3.4501323,2.2169936,1.2041672,-26
33,3,3.8095428,3.5498273,2.3060652,1.2041672,-25
33,4,3.8748216,3.6512308,2.4014492,1.2041672,-24
33,5,3.9627035,3.7569532,2.4822796,1.2041672,-23
33,6,4.0784002,3.8901055,2.5690998,1.2041672,-22
33,7,4.1715145,4.0089275,2.6605959,1.2041672,-21
33,8,4.280739,4.1483456,2.7562649,1.2041672,-20
33,9,4.393775,4.283048,2.8551087,1.2041672,-19
33,10,4.4853674,4.4034756,2.9561986,1.2041672,-18
33,11,4.6006121,4.5148804,3.0519321,1.2041672,-17
33,12,4.6220173,4.6189585,3.1548099,1.2041672,-16
33,13,4.7435059,4.7386693,3.2522982,1.2041672,-15
33,14,4.8830569,4.8562368,3.3505942,1.2041672,-14
33,15,4.9207025,4.9782731,3.4544393,1.2041672,-13
33,16,4.9445169,5.167437,3.552565,1.2041672,-12
33,17,5.1057259,5.3805131,3.6477821,1.2041672,-11
33,18,5.1703365,5.5323864,3.7383227,1.2041672,-10
33,19,4.9831358,5.6379988,3.8246482,1.2041672,-9
33,20,4.8865526,5.6815294,3.911054,1.2041672,-8
33,21,4.6718951,5.7197442,3.9898927,1.2041672,-7
33,22,4.7501899,5.7565403,4.0897249,1.2041672,-6
33,23,4.8902957,5.7923967,4.1814358,1.2041672,-5
33,24,4.9865111,5.8522941,4.2786607,1.2041672,-4
33,25,5.0357402,5.9072783,4.3712998,1.2041672,-3
33,26,5.0864787,5.9458887,4.4569074,1.2041672,-2
33,27,5.0046782,5.9642825,4.5439864,1.2041672,-1
