cnum,year,y,x1,x2,x3,z1,z2
1447,6,-2.1112134,0.26243684,0.76589695,0.49364255,-0.05832954,7.1606918
1449,1,-2.3578701,0.48402087,0.09557863,0.18328933,0.07887874,7.0117573
1449,2,-3.023034,0.04705713,-0.0098025,0.09557863,0.11188847,6.9904567
1449,3,-3.3433768,0.16463534,0.12508073,-0.0098025,0.07076062,6.906126
1449,4,-3.2190906,0.26936439,0.34258786,0.12508073,0.0599804,6.8818522
1449,5,-2.803393,0.43235009,0.63551154,0.34258786,0.02183925,6.7929108
1449,6,-3.7653733,-0.05616437,0.40623968,0.63551154,0.04404768,6.513258
1451,1,-1.5804274,2.3373331,1.5997002,1.4310001,0.89550737,6.9127978
1451,2,-3.8433405,1.9403841,1.6271242,1.5997002,1.3212861,7.0047581
1451,3,-3.5670912,2.2792034,1.770519,1.6271242,1.0901582,7.0932841
1451,4,-0.90751958,2.5413447,1.7854811,1.770519,2.1704608,7.0871491
1451,5,-1.7483079,2.3099416,1.6034865,1.7854811,1.2679929,7.0756768
1451,6,-2.6427308,2.2780947,2.3415982,1.6034865,1.8471338,7.2243648
1456,1,-2.5471834,0.52870144,0.13797989,0.14951262,0.09122123,6.6233493
1456,2,-3.723656,0.37173557,0.03820103,0.13797989,0.03750919,6.5541431
1456,3,-2.9919486,0.42783079,0.10714806,0.03820103,0.0421079,6.5102333
1456,4,-3.762092,0.38744764,0.24037322,0.10714806,0.04848192,6.4853945
1456,5,-3.7638713,0.22883488,0.20438453,0.24037322,0.05855785,6.4147797
1456,6,-3.7970665,0.09627138,0.08925054,0.20438453,0.01082214,6.2901949
1460,1,-3.0228063,0.06595337,0.45384505,0.65074348,0.25212204,6.8594728
1460,2,-3.1936858,-0.03091748,0.24294979,0.45384505,0.20258401,6.8093282
1460,3,-2.9230603,-0.00892227,0.30940626,0.24294979,0.07729261,6.7886344
1460,4,-3.0918921,-0.11466099,0.35993547,0.30940626,0.21228276,6.6529134
1460,5,-2.2285791,0.33194292,0.7875459,0.35993547,0.13536904,6.6536721
1460,6,-2.0775942,0.13725494,0.65254724,0.7875459,0.19221406,6.6512972
1462,1,-3.9857188,-0.14214606,-0.2627897,-0.24533407,0.0472526,8.5523042
1462,2,-5.6996273,-0.22817011,-0.55228525,-0.2627897,0.0068646,8.4035231
1462,3,-5.9347928,-0.10031584,-0.11833099,-0.55228525,0.1669855,8.1766051
1462,4,-4.5489755,0.04882627,-0.13560764,-0.11833099,0.01992059,8.0514519
1462,5,-4.7306349,0.12813739,0.01793026,-0.13560764,0.03146915,7.9576803
1462,6,-5.7073672,0.18057987,-0.04170121,0.01793026,0.00564828,7.7776065
1463,1,-2.4275663,0.41912559,0.2304856,0.275289,0.26413414,5.6566402
1463,2,-2.9581989,-0.07717036,-0.10701992,0.2304856,0.09342452,5.5456965
1463,3,-3.5478067,-0.06611222,-0.15582703,-0.10701992,0.11522581,5.4832684
1463,4,-4.0224609,-0.09255309,-0.1430699,-0.15582703,0.13289879,5.4378619
1463,5,-3.3903209,0.4882895,0.02004806,-0.1430699,0.18362227,5.4709568
1463,6,-3.1102543,0.33002181,0.0193724,0.02004806,0.09036031,5.4394366
1503,1,-2.7302005,0.64156493,0.31831045,0.21183647,0.17596176,7.3352225
1503,2,-3.3989026,0.41764688,0.28925133,0.31831045,0.06832186,7.3654214
1503,3,-3.519702,0.53499178,0.46793064,0.28925133,0.15120663,7.4014624
1503,4,-3.1865452,0.58382103,0.60489017,0.46793064,0.18034087,7.4113542
1503,5,-2.8812511,0.74979329,0.70936002,0.60489017,0.06359156,7.4729794
1503,6,-2.5286166,0.76529402,0.76402095,0.70936002,0.31860617,7.4446946
1504,1,-2.3234882,1.7026473,0.67639989,0.75818604,0.00289683,8.6988593
1504,2,-2.9152224,1.3500605,0.88837561,0.67639989,0.14596635,8.6398289
1504,3,-2.5806453,1.6640753,1.0188311,0.88837561,0.26714042,8.6795236
1504,4,-1.9065138,1.5933342,1.360773,1.0188311,0.07573696,8.7037803
1504,5,-1.734053,1.5670793,1.9317256,1.360773,0.67794277,8.6271332
1504,6,-2.4430479,1.222178,1.720626,1.9317256,0.29613464,8.5989568
1506,1,-2.8816755,0.5128269,0.05289336,-0.13154815,0.20316071,5.5129512
1506,2,-2.2250727,0.4678231,-0.06999117,0.05289336,0.17639426,5.6293839
1506,3,-6.0093714,0.34340054,-0.23340358,-0.06999117,0.11644682,5.5861436
1506,4,-2.8766338,0.73346196,0.17969692,-0.23340358,0.18621896,5.5395059
1506,5,-1.8637326,0.76656548,0.16956082,0.17969692,0.14024763,5.57207
1506,6,-1.6385861,0.86857461,0.46491555,0.16956082,0.10080076,5.5613745
1507,1,-2.6707362,0.43185047,-0.16666289,0.09758285,0.0601885,6.7701804
1507,2,-6.3832802,0.37775603,-0.34524438,-0.16666289,0.11608671,6.8486702
1507,3,-5.2726247,0.77592506,-0.08277051,-0.34524438,0.17076129,6.8482332
1507,4,-5.3523616,0.96148915,-0.07208087,-0.08277051,0.03047004,6.8628284
1507,5,-3.9182343,0.95204424,0.00806206,-0.07208087,0.13449566,6.8921401
1507,6,-5.2373155,0.93892309,0.18854353,0.00806206,0.20532333,6.9303432
1512,1,-2.1066481,0.02258983,0.1247405,0.01077919,0.23264458,5.9704408
1512,2,-3.7994681,-0.40755451,-0.03350484,0.1247405,0.070745,5.8853849
1512,3,-2.3769809,-0.1426243,0.15627769,-0.03350484,0.1389644,5.8902313
1512,4,-2.8450009,0.16167015,0.31679471,0.15627769,0.09788139,5.9907233
1512,5,-2.4758008,0.27748715,0.67110433,0.31679471,0.01693009,6.0728358
1512,6,-1.3051416,0.4367948,0.70482096,0.67110433,0.17235929,6.1835196
1513,1,-3.7018264,0.70994757,0.98779025,0.94725148,0.10968168,7.5572771
1513,2,-3.8109423,0.64333029,1.0040917,0.98779025,0.37400033,7.5075195
1513,3,-4.1668165,0.3955598,0.95172881,1.0040917,1.455336,6.990107
1513,4,-3.9048506,0.56758766,1.1158622,0.95172881,0.62066339,7.0086529
1513,5,-2.7561329,0.73940582,1.0400608,1.1158622,0.45806088,7.0619996
1513,6,-1.700015,0.82591793,1.1170009,1.0400608,0.51980419,7.2109306
1514,1,-0.91302455,0.97516629,1.4110592,1.3286544,0.29123918,6.0019427
1514,2,-4.3632387,0.52501934,0.88982302,1.4110592,-0.01292422,6.0531465
1514,3,-5.1001842,0.51044824,0.76900193,0.88982302,0.1287718,5.9874947
1514,4,-4.1831592,0.50546698,0.90487711,0.76900193,0.29752872,5.9748902
1514,5,-4.700943,0.61754511,1.0274736,0.90487711,-0.10451557,6.0147977
1514,6,-4.2298279,0.36071351,1.0621286,1.0274736,0.23498219,5.986115
1524,1,-1.4029505,0.66515787,-0.17931492,0.21569295,0.08130937,5.6232508
1524,2,-1.7942412,0.1869494,-0.08087753,-0.17931492,0.14946391,5.5666671
1524,3,-1.667767,0.31800432,-0.01421337,-0.08087753,0.14207639,5.6297286
1524,4,-1.2971903,0.43025121,-0.09184604,-0.01421337,0.18073439,5.7482784
1524,5,-1.1805944,0.57852126,0.23599946,-0.09184604,0.15509745,5.9803295
1524,6,-1.4075291,0.44672048,0.1359567,0.23599946,0.25167581,5.9763179
1532,1,-3.0977385,1.2982088,1.1513855,1.1328258,-0.04900766,5.6464242
1532,2,-2.471571,1.0938584,1.11817,1.1513855,0.62164294,5.6102667
1532,3,-4.0178928,1.7711033,1.7393347,1.11817,-1.0818829,5.926894
1532,4,-4.219218,1.6384522,2.430237,1.7393347,-0.15931902,6.0981051
1532,5,-3.2601942,1.9921847,2.9996353,2.430237,-3.4935363,6.6589381
1532,6,-0.33070509,0.71596256,2.7104149,2.9996353,4.3103402,6.5277006
1540,1,-4.5844407,-0.15657525,0.66022202,0.88271423,0.43019475,4.7364651
1540,2,-3.4199567,0.26439976,0.40539455,0.66022202,0.22098907,4.5586958
1540,3,-4.2066047,0.53144085,0.63140918,0.40539455,0.19814037,4.6542622
1540,4,-3.7965403,0.68810356,0.94765743,0.63140918,0.00296259,4.8607662
1540,5,-2.7628482,0.40834136,1.0920007,0.94765743,0.18607704,4.9552811
1601,1,-4.0450299,0.02748536,0.01301857,0.08188204,-0.03407519,6.3444033
1601,2,-3.5299305,-0.00982326,0.15607295,0.01301857,-0.00088362,6.2636316
1601,3,-0.49594856,0.42545367,0.12475079,0.15607295,0.05336205,6.4660564
1601,4,-3.9350545,0.16920641,-0.33836149,0.12475079,0.12398642,6.4474846
1601,5,-4.2193628,0.28360448,-0.29137476,-0.33836149,-0.02586764,6.4558669
1601,6,-3.4339581,0.19458906,-0.33497229,-0.29137476,-0.03745704,6.3766751
1603,1,-2.745061,-0.00463475,-0.56229042,0.29856088,0.06739435,6.777077
1603,2,-6.0473835,-0.13323029,-0.65881197,-0.56229042,0.05557095,6.7338557
1603,3,-5.6945848,0.07865257,-0.23857304,-0.65881197,0.0101145,6.728403
1603,4,-5.5605707,0.06648366,-0.18600611,-0.23857304,0.01368062,6.7456787
1603,5,-7.1388881,0.17539839,-0.14291982,-0.18600611,0.15095136,6.6495164
1603,6,-5.298054,0.05137257,-0.19404683,-0.14291982,0.0536963,6.6096293
1604,1,-3.0117531,1.1981841,0.98279605,0.62184482,0.13319389,7.6775943
1604,2,-3.4774861,0.85018734,0.76958651,0.98279605,0.03878064,7.6918694
1604,3,-3.4294212,1.463703,1.0651603,0.76958651,0.09285643,7.7043723
1604,4,-2.8886707,1.3743672,1.4939295,1.0651603,-0.68751177,7.8837983
1604,5,-2.3947477,1.0524196,1.5461722,1.4939295,0.16788973,7.7696542
1604,6,-2.9906325,0.65188976,1.3255702,1.5461722,0.20220332,7.5555461
1605,1,-3.7186986,1.417115,0.11460849,-0.04181784,0.13331191,8.9539621
1605,2,-2.6836348,0.86370514,-0.09950281,0.11460849,0.25871799,8.8696161
1605,3,-4.0375708,0.78868935,0.05409664,-0.09950281,0.13637429,8.8140645
1605,4,-3.6822802,0.99890599,0.27768741,0.05409664,0.15407286,8.8837004
1605,5,-3.5070921,1.1524217,0.87047367,0.27768741,0.24423335,8.8479472
1605,6,-3.2726235,0.95835571,0.99835596,0.87047367,0.06747482,8.8170639
1606,1,-2.5398383,0.33205429,-0.47717785,-0.57820025,-0.15223529,7.3017622
1606,2,-3.0009416,0.13695103,-0.5037816,-0.47717785,-0.00883489,7.2902449
1606,3,-3.2878892,0.59514659,-0.13137728,-0.5037816,0.2725256,7.3576087
1606,4,-2.3889396,0.58428429,0.03673044,-0.13137728,-0.09227338,7.2604673
1606,5,-2.7748114,0.91359291,0.79924187,0.03673044,-0.1766143,7.3830179
1606,6,-3.889625,1.027355,1.2842934,0.79924187,-0.29346776,7.6315933
1608,1,-2.6966488,0.20489528,0.25997103,0.4061807,0.10223644,6.9769169
1608,2,-3.6850147,-0.14413643,0.36628114,0.25997103,0.30133579,6.9549462
1608,3,-3.8878221,-0.07315243,0.50563837,0.36628114,0.12931003,6.9141976
1608,4,-4.8005311,0.22321726,0.54648627,0.50563837,0.23524992,6.9628981
1608,5,-2.9133968,0.53286679,0.91240034,0.54648627,0.12315141,6.9925081
1608,6,-4.8730347,-0.80554653,-0.02062751,0.91240034,0.02511464,6.7745858
1609,1,-1.9000869,0.58583822,0.44269546,0.38316858,0.16482588,6.9906523
1609,2,-3.8042061,0.06677984,0.27578372,0.44269546,0.18885666,6.9147361
1609,3,-4.4402131,0.49182917,0.4750518,0.27578372,0.20218171,6.8948038
1609,4,-2.8380142,0.56014797,0.57028613,0.4750518,0.10408162,6.891737
1609,5,-3.5601356,0.72068841,0.77564217,0.57028613,-0.02032853,6.9726902
1609,6,-3.3314962,0.45921473,0.92031598,0.77564217,0.12598925,6.9989165
1611,1,-3.9366304,0.58741686,0.25991225,0.37290327,0.15348647,6.413285
1611,2,-4.0326789,0.17551466,0.26055302,0.25991225,0.16603189,6.4141361
1611,3,-3.1270126,0.32869011,0.24806628,0.26055302,0.07515276,6.3799101
1611,4,-3.799873,0.35086183,0.23809085,0.24806628,0.08435596,6.4124055
1611,5,-5.2821452,0.69254545,0.59080177,0.23809085,0.15470074,6.3699446
1611,6,-5.172919,0.79937869,0.53437168,0.59080177,0.25565121,6.4266451
1613,1,-2.3890729,0.37515692,0.19522112,0.00660602,0.03585604,7.2947981
1613,2,-4.3329935,0.04203482,-0.47811542,0.19522112,0.02749286,6.9493713
1613,3,-6.2601747,0.1135876,-1.2943562,-0.47811542,0.05601999,6.7953652
1613,4,-5.6654604,0.15634599,-1.0945956,-1.2943562,-0.02239095,6.666138
1613,5,-6.6044349,0.11262127,-0.54374809,-1.0945956,-0.0041257,6.6210838
1613,6,-7.2061332,-0.00500046,-0.43074467,-0.54374809,0.03192532,6.5879323
1614,1,-2.150303,0.55821573,1.3552237,1.2524238,0.45603829,6.4023985
1614,2,-2.3331169,1.1651785,1.9481434,1.3552237,0.22277294,6.5856069
1614,3,-1.88558,1.4638111,2.2263601,1.9481434,0.14899322,6.5272116
1614,4,-0.87435222,1.5769843,2.2852302,2.2263601,1.2149681,6.567347
1614,5,-1.6488554,1.6671045,2.2118601,2.2852302,0.40708553,6.6113431
1614,6,-2.560938,1.4224763,2.2350379,2.2118601,0.93080404,6.5894826
1701,1,-3.1455851,0.3649986,-0.23471282,-0.3024869,0.01794278,6.4327939
1701,2,-3.3535067,0.17554402,-0.28851643,-0.23471282,0.02714404,6.4411588
1701,3,-3.4708551,0.25081873,-0.25796877,-0.28851643,0.03253943,6.4339582
1701,4,-2.9954913,0.21412972,-0.22574968,-0.25796877,0.05462933,6.4279393
1701,5,-3.9973891,0.42350826,-0.01512302,-0.22574968,0.17093509,6.3483465
1701,6,-2.9535723,0.45275278,-0.11402377,-0.01512302,0.14313648,6.3049342
1702,1,-3.5257169,0.64157578,-0.10538998,-0.18030415,0.1036886,6.1697388
1702,2,-4.1008678,0.55351843,-0.16120043,-0.10538998,0.01924735,6.1934819
1702,3,-3.9166844,0.79944768,-0.08090832,-0.16120043,0.02426205,6.1709028
1702,4,-3.0916793,0.76379178,-0.02911031,-0.08090832,0.0544165,6.2132137
1702,5,-1.5693489,0.93707831,0.01432385,-0.02911031,-0.01939741,6.2481815
1702,6,-3.1501213,0.61694458,-0.14084171,0.01432385,-0.06570434,6.2613379
1704,1,-2.5016711,0.72242923,0.69812864,0.39702346,0.11618398,6.7827417
1704,2,-2.2631477,0.55133816,0.6553505,0.69812864,0.151828,6.9626712
1704,3,-3.3123312,0.44652117,0.50243952,0.6553505,0.37842177,7.1088956
1704,4,-3.0188053,0.53801228,0.59728751,0.50243952,-0.00848357,7.1191776
1704,5,-2.6136096,0.64452417,0.8334702,0.59728751,0.18203952,7.1961383
1704,6,-2.3449347,0.87106536,0.97677478,0.8334702,0.01378641,7.3867662
1707,1,-3.7704011,0.29837257,0.04015029,-0.08244459,0.01361314,5.2293959
1707,2,-4.9445537,0.15468666,0.40379368,0.04015029,0.07294,5.2502253
1707,3,-4.133005,0.46477254,0.51457534,0.40379368,0.11382726,5.3393926
1707,4,-3.4032123,0.48131123,0.46941908,0.51457534,0.26702554,5.3079979
1707,5,-2.6577917,0.4347654,0.51045782,0.46941908,0.08101465,5.3533944
1707,6,-1.7313264,0.51894564,0.53878066,0.51045782,0.53059359,5.4002795
1708,1,-3.3191602,0.26056937,-0.14710666,-0.21781163,0.19995307,5.9375132
1708,2,-4.0708003,0.07123356,-0.16199889,-0.14710666,-0.03890026,5.9289168
1708,3,-3.4448308,0.14682671,0.03107345,-0.16199889,-0.08968594,5.8323847
1708,4,-2.2662656,0.20470705,0.00506323,0.03107345,0.03778811,5.8393461
1708,5,-2.8892327,0.31576007,0.01605689,0.00506323,0.1742064,5.7932947
1708,6,-3.0521162,0.2438879,0.11408873,0.01605689,0.06384081,5.8253247
1709,1,-2.3332758,0.791919,0.92994881,1.0653857,-0.14633159,5.7496929
1709,2,-3.9884851,0.28180188,0.95686511,0.92994881,0.26955377,5.8349765
1709,3,-4.470397,0.56801691,1.0003401,0.95686511,0.18816921,5.8480894
1709,4,-4.8811783,0.70211168,1.1903438,1.0003401,-0.25484722,5.8391295
1709,5,-1.5736582,0.62175309,1.358118,1.1903438,0.1645817,5.9132673
1709,6,-2.5966296,0.20980812,1.2879003,1.358118,0.08726943,5.9843941
1711,1,-1.2198836,0.48828215,0.03317906,0.25767251,0.1631419,6.6462282
1711,2,-2.6635924,-0.08175376,-0.10976139,0.03317906,0.26423467,6.5541395
1711,3,-3.4607315,0.04417104,-0.03414949,-0.10976139,0.13936397,6.504326
1711,4,-3.5010245,0.07506727,0.09140189,-0.03414949,0.14668166,6.4840373
1711,5,-3.0366358,0.21012289,0.24848337,0.09140189,0.18512295,6.4759321
1711,6,-2.5834479,0.11574286,0.33902264,0.24848337,0.13022113,6.4928518
1712,1,-2.6861438,0.38713917,1.1857774,1.2067073,0.24963701,6.4545702
1712,2,-2.7303858,0.26128967,1.2600573,1.1857774,0.16249849,6.4258365
1712,3,-2.1668704,0.33606871,1.3112084,1.2600573,0.30063413,6.4669885
1712,4,-1.6927142,0.43811421,1.4435724,1.3112084,0.15647989,6.508279
1712,5,-1.7027047,0.59478713,1.4303084,1.4435724,0.16939144,6.5909429
1712,6,-2.2451624,0.28578809,1.2925593,1.4303084,0.15502794,6.5936297
1713,1,-4.4734885,0.18457574,-0.22430033,-0.24497903,0.12883897,5.5073275
1713,2,-4.5649395,-0.1860979,-0.38069862,-0.22430033,0.08186105,5.4601466
1713,3,-3.6784916,-0.03439756,-0.3897625,-0.38069862,0.13572566,5.447798
1713,4,-5.4227768,-0.06347782,-0.41529091,-0.3897625,0.06310693,5.4120174
1713,5,-5.2468115,0.21529,-0.28117774,-0.41529091,0.06174977,5.4601101
1713,6,-1.4676634,0.45917891,-0.17897223,-0.28117774,-0.29238321,5.5587143
1715,1,-1.5431205,1.0343097,0.42291384,0.39493694,-0.23884599,6.6305761
1715,2,-1.6460494,1.1550094,0.78753409,0.42291384,0.39170226,6.6403379
1715,3,-1.8632017,1.0421897,0.8280214,0.78753409,0.14936449,6.6037243
1715,4,-3.3424217,0.88905571,0.9555062,0.8280214,0.28701891,6.497272
1715,5,-2.3659881,1.1789015,1.1599922,0.9555062,0.29493264,6.4920885
1715,6,-2.7653034,1.099503,1.3155033,1.1599922,0.34083501,6.4945972
1716,1,-2.3610259,1.0633772,0.0068244,0.20726635,0.2024511,6.2741485
1716,2,-3.2256255,0.87589433,0.03589463,0.0068244,0.28897626,6.2682827
1716,3,-3.0783971,0.87799504,0.07110166,0.03589463,0.36745468,6.2697519
1716,4,-2.6059793,0.85314467,0.16474954,0.07110166,0.34882246,6.2866608
1716,5,-1.8428491,0.97035746,0.35067008,0.16474954,0.48703802,6.3667063
1716,6,-2.4992627,1.0861206,0.32098257,0.35067008,0.27459906,6.367305
1717,1,-1.6759921,0.89891273,0.60166164,0.59370504,0.26445483,7.3089725
1717,2,-2.4995526,0.55335624,0.54023359,0.60166164,0.26751005,7.3918596
1717,3,-3.0364836,0.83359694,0.65590358,0.54023359,0.21635134,7.3750136
1717,4,-3.3305271,0.77914117,0.78097723,0.65590358,0.08849592,7.4181472
1717,5,-2.3837061,0.95382432,1.0483283,0.78097723,0.09162711,7.5386849
1717,6,-3.0493616,0.86608436,1.0677196,1.0483283,0.22655774,7.6202893
1718,1,-2.9403245,0.3946635,-0.50677968,-0.79159669,0.02459653,7.6924581
1718,2,-4.5358922,0.15866181,-0.18456847,-0.50677968,-0.03246313,7.6779647
1718,3,-5.1638752,0.48585303,-0.12401439,-0.18456847,0.08156144,7.6652195
1718,4,-7.9933717,0.75368801,0.21078011,-0.12401439,0.22439485,7.6466963
1718,5,-5.3020611,1.0210921,0.51369056,0.21078011,0.282585,7.8839373
1718,6,-3.6176104,0.84376417,0.50988603,0.51369056,0.25690155,7.8779936
1721,1,-1.6902886,0.04723423,0.62675407,0.20441175,0.50140235,4.8796766
1721,2,-2.9159863,-0.23658121,0.06221652,0.62675407,0.09607308,4.8414384
1721,3,-3.3348495,0.12386807,0.17452114,0.06221652,0.10568052,4.8162476
1721,4,-3.3626085,0.12292714,0.25239432,0.17452114,-0.00153382,4.7078188
1721,5,-2.1388047,0.6765762,0.65469731,0.25239432,-0.12529469,4.826157
1721,6,-2.6368163,0.43644903,0.4378135,0.65469731,-0.07390911,4.8493791
1802,1,-3.1230682,0.80422013,-0.01139564,-0.28590027,0.2823505,7.9104752
1802,2,-1.5525558,0.71027409,-0.15708615,-0.01139564,0.23203392,7.9367962
1802,3,-3.1143445,0.58370983,-0.10083869,-0.15708615,0.20185153,7.9642093
1802,4,-4.0851507,0.70492793,0.00326503,-0.10083869,0.24109483,8.0032144
1802,5,-2.8765004,1.1043593,0.24972377,0.00326503,-0.00411128,8.126058
1802,6,-2.2613631,1.1658898,0.19584074,0.24972377,0.6283105,8.2046656
1806,1,-3.6172335,1.0286056,-0.04554777,1.0455971,0.16848752,6.3258437
1806,2,-3.741705,0.24807347,-0.27818229,-0.04554777,0.17600956,6.1888584
1806,3,-5.8831695,0.25493745,-0.24386402,-0.27818229,0.12451614,6.1240346
1806,4,-3.7057842,0.44654004,0.05880581,-0.24386402,0.21831305,6.123871
1806,5,-1.8050352,0.84972867,0.58393061,0.05880581,0.46815692,6.1758338
1806,6,-2.849424,0.67887091,0.58201758,0.58393061,0.35988127,6.1901834
1807,1,-5.2425758,-0.18228867,-0.68851811,-0.54475741,-0.00524007,6.0289949
1807,2,-5.0556288,-0.30854145,-1.0224809,-0.68851811,0.00780667,5.884663
1807,3,-10.881718,-0.14956201,-0.95939679,-1.0224809,0.03483767,5.7561564
1807,4,-7.9272384,0.15846354,-0.750488,-0.95939679,-0.00127481,5.5942053
1807,5,-3.292585,0.53278252,-0.32536163,-0.750488,-0.07858111,5.5896925
1807,6,-4.7387067,0.38163233,-0.41187359,-0.32536163,0.01497327,5.4536192
1810,1,-2.282127,0.51428721,-0.11370886,0.00485768,0.18407075,7.0387808
1810,2,-3.5367292,0.44284711,-0.33670899,-0.11370886,0.1116435,6.9975269
1810,3,-5.0844053,0.45220593,-0.2193731,-0.33670899,0.14397946,6.9345326
1810,4,-4.7980411,0.6374761,-0.01050003,-0.2193731,0.11238481,6.9655169
1810,5,-3.9314241,1.2328869,1.0074203,-0.01050003,0.53626726,6.8925636
1810,6,-4.2805915,1.0978894,0.88096819,1.0074203,0.11164819,6.781452
1902,1,-3.0808209,0.35436247,0.07675375,-0.22221304,0.20898458,7.2020323
1902,2,-3.0111995,-0.1116011,0.15624901,0.07675375,0.16230475,7.1231528
1902,3,-3.3118717,0.0271787,0.23977913,0.15624901,0.2990942,6.8686888
1902,4,-2.9375639,0.33807124,0.16697244,0.23977913,0.0755127,6.8057326
1902,5,-2.4766696,0.35807567,0.19632502,0.16697244,0.10321911,6.8705189
1902,6,-2.9821358,0.1171336,0.10645615,0.19632502,-0.0119471,6.8656887
1904,1,-2.3732629,0.17668397,0.15389312,0.04285189,0.02860136,7.8187105
1904,2,-3.1535007,-0.25195076,0.00876922,0.15389312,0.15961134,7.7736933
1904,3,-3.6424681,-0.12537571,0.21145337,0.00876922,0.19038905,7.7766098
1904,4,-3.3117656,0.03231253,0.4117461,0.21145337,0.32223109,7.771652
1904,5,-3.3652205,0.22892318,0.53288876,0.4117461,0.15630871,7.8331315
1904,6,-3.0494253,0.00425051,0.46049914,0.53288876,0.15233941,7.7886024
1905,1,-3.9800801,0.50967919,-0.12647839,-0.17364937,0.22713121,6.9062062
1905,2,-3.6175429,-0.32939035,-0.19278708,-0.12647839,0.09493873,6.768656
1905,3,-3.0444388,-0.02813972,-0.00554078,-0.19278708,0.18564908,6.7889684
1905,4,-2.8781066,0.4599217,0.10263832,-0.00554078,0.08388228,6.9182703
1905,5,-3.5975732,0.53387055,0.13586291,0.10263832,0.10106088,6.9454749
1905,6,-2.7617471,0.21323643,-0.01227399,0.13586291,0.04735373,6.9554124
1907,1,-2.2254115,0.84830594,0.74260003,0.61913986,0.18836746,7.9370813
1907,2,-2.6520112,0.59722132,0.7372499,0.74260003,0.36313153,7.9154058
1907,3,-2.7035732,0.7082677,0.90638216,0.7372499,0.30941531,7.8928401
1907,4,-2.2518668,1.0110053,1.1077305,0.90638216,0.37989709,8.0189071
1907,5,-2.3010191,1.3336553,1.2586411,1.1077305,0.26050453,8.0917527
1907,6,-2.4238927,1.2345593,0.9528966,1.2586411,0.07158087,8.2034427
1909,1,-3.2779364,0.59493778,0.52748746,0.02764266,0.21018762,6.8334398
1909,2,-2.7357374,0.40999011,0.40788514,0.52748746,0.22264399,6.820104
1909,3,-1.8633404,0.52427989,0.52011359,0.40788514,0.26768657,6.8221517
1909,4,-2.7187531,0.70250974,0.51435544,0.52011359,0.24001244,6.847749
1909,5,-1.6456347,1.0746716,0.70448866,0.51435544,0.1073901,6.9247828
1909,6,-2.3108862,0.75318539,0.51381856,0.70448866,0.54907542,6.9100648
2006,1,-3.6491881,0.38901881,0.0680424,-0.33498822,0.02731644,7.8077226
2006,2,-2.7872371,0.16552231,-0.05977359,0.0680424,0.14015499,7.7671747
2006,3,-3.8329775,0.24363091,0.23982478,-0.05977359,0.09131306,7.7764738
2006,4,-4.9772029,0.2975985,0.41990086,0.23982478,0.03764119,7.7866376
2006,5,-3.7238023,0.56868228,0.9286633,0.41990086,0.31377378,7.8401977
2006,6,-3.1448288,0.29823896,0.81439889,0.9286633,0.40996775,7.7566933
2007,1,-2.8170825,-0.05586125,0.10351832,-0.05648854,0.10960934,7.651238
2007,2,-3.4539956,-0.10079477,-0.45596144,0.10351832,0.03015703,7.5216395
2007,3,-6.1928214,0.49703686,-0.22581056,-0.45596144,0.00026275,7.4380158
2007,4,-6.5831279,0.54120165,-0.21684498,-0.22581056,0.00339917,7.394258
2007,5,-6.6150823,0.69171169,0.22644901,-0.21684498,0.04619088,7.2620815
2007,6,-5.4725339,0.63084828,0.24155307,0.22644901,-0.01207117,7.2481581
2008,1,-3.6524137,0.13251944,0.23067616,-0.04317612,0.02396295,7.075081
2008,2,-2.9468061,0.12073458,-0.07060657,0.23067616,-0.06439596,7.0832331
2008,3,-3.7417316,0.2483537,0.1525562,-0.07060657,0.04792409,7.0756845
2008,4,-3.1932327,0.42568976,0.47761633,0.1525562,0.05127371,7.0979152
2008,5,-3.531494,0.52001598,0.73180445,0.47761633,0.08347718,7.1807415
2008,6,-3.8849574,0.30010003,0.43344546,0.73180445,0.05828634,7.0293937
2009,1,-2.4328068,0.22426537,0.26330186,0.10347163,0.20812909,6.0892122
2009,2,-1.7015017,-0.08812613,0.14077149,0.26330186,0.11898874,6.2103271
2009,3,-2.9768601,-0.06192015,0.28077949,0.14077149,0.13324765,6.1695448
2009,4,-4.4487232,0.27014617,0.37055015,0.28077949,0.1557015,6.2276965
2009,5,-3.8910826,0.81595897,0.77440317,0.37055015,-0.039393,6.3779967
2009,6,-3.2932331,0.3562584,0.90877126,0.77440317,0.17473766,6.2341095
2010,1,-3.625234,0.2895937,0.84803231,1.3459603,0.03662136,7.1873681
2010,2,-3.5625028,-0.11247135,0.82285058,0.84803231,0.29236159,7.1020853
2010,3,-4.1479275,0.37776563,0.86063324,0.82285058,0.07326937,7.131213
2010,4,-3.5620896,0.55229195,1.0101031,0.86063324,-0.12622977,7.222986
2010,5,-3.36691,0.6529384,1.3369109,1.0101031,0.19902927,7.3359183
2010,6,-2.7772469,0.46125738,1.3383797,1.3369109,-0.20424452,7.3769187
2012,1,-3.6298692,0.26117688,0.62965735,0.56534549,-0.08778945,6.335692
2012,2,-4.5016538,0.04879194,0.48692071,0.62965735,0.2158829,6.3303083
2012,3,-4.8754015,0.26959774,0.70101892,0.48692071,0.29177121,6.2845621
2012,4,-1.8941935,0.53633733,0.78484156,0.70101892,0.13281352,6.2820344
